pressure,omega,gamma,attenuation_x,attenuation_y,WaveSpeedX,wavenumber_x,seed,mean_aspect_ratio,mean_rotation_angles,attenuation_limit_x,input_pressure,omegagamma,alphaoveromega
0.0192941478885664,3.90693993705462,1,0.410701727753967,-0.33917071449219,3.84181531310588,1.01694914579129,4,0.133278060219586,13.0841519691722,3.34688993473377,0.01,3.90693993705462,0.105121075412178
0.0192941478885664,0.47148663634574,1,0.137590717769746,-0.116490337960263,1.23050271610574,0.3831649679731,4,0.0476611554458813,3.85349592991815,26.4649669721216,0.01,0.47148663634574,0.291823155023318
0.0192941478885664,4.94171336132384,1,0.455686634479233,1.0599488177251,3.92011333364136,1.26060176961391,4,0.132190351033958,13.3035005907312,3.34688993473377,0.01,4.94171336132384,0.0922122756138893
0.0192941478885664,0.596362331659464,1,0.178085903074691,-0.211614491074024,1.32384036795296,0.45047798174513,4,10.4190981445263,4.761629853901,20.4966659281647,0.01,0.596362331659464,0.298620307857375
0.0192941478885664,6.25055192527398,1,0.353456178701698,0.942949249443078,3.80631378497479,1.64214977059233,4,0.133715997598721,13.6286259684626,2.51251162842125,0.01,6.25055192527398,0.0565479949494549
0.0192941478885664,0.754312006335462,1,0.239184135221927,-0.244842515287957,1.41399831679425,0.533459080870851,4,0.061211626053248,3.46598838439854,15.938945830341,0.01,0.754312006335462,0.31708912653255
0.0192941478885664,7.9060432109077,1,0.526389468040768,-7.31297602779532,4.54004850712005,1.7413965315093,4,0.111567759583419,14.0854716798883,2.51251162842125,0.01,7.9060432109077,0.0665806464749049
0.0192941478885664,0.954095476349994,1,0.312458028330787,-0.286726802111247,1.55484601666045,0.613625552010734,4,0.0797383244596815,4.08735193521352,11.3995490264088,0.01,0.954095476349994,0.327491363365575
0.0192941478885664,0.0355648030622313,0.0206913808111479,0.00373738801519589,-0.00269832488603277,0.861910398587014,0.0412626648370285,4,0.215739154288195,8.07766979207113,751.316205317999,0.01,0.000735884883634106,0.105086706333119
0.0192941478885664,0.0449843266896944,0.0206913808111479,0.00304451281713949,-0.00279860712652583,0.873297867049588,0.0515107424331568,4,0.226317789794254,9.33246420829424,679.883338170717,0.01,0.000930787834069552,0.06767941283507
0.0192941478885664,0.056898660290183,0.0206913808111479,0.00388745656855819,-0.00427708918686923,0.852331245438012,0.0667563550453152,4,0.277344769071117,11.1784482577791,692.117824893906,0.01,0.00117731184770832,0.0683224622290256
0.0192941478885664,0.0719685673001152,0.0206913808111479,0.00438729270129637,-0.00394804490208397,0.857771470104606,0.0839016002687939,4,0.300410863841921,11.9895383747395,696.376800541069,0.01,0.00148912903243941,0.0609612344094746
0.0192941478885664,0.0910298177991522,0.0206913808111479,0.00593259671607668,-0.00452563707186641,0.837641876391809,0.108673655768565,4,0.263549971879235,11.5502508035857,664.584155761669,0.01,0.00188353262525167,0.0651720157143051
0.0192941478885664,0.115139539932645,0.0206913808111479,0.00638750727273282,-0.00535052262465641,0.844838469347679,0.136285544354824,4,0.332781330794694,10.6307566701204,590.20760844196,0.01,0.00238239606716672,0.0554762271628793
0.0192941478885664,0.145634847750124,0.0206913808111479,0.0117002950639677,-0.00984273247571349,0.823509396114202,0.176846199788958,4,0.31088821364829,11.1314221227776,377.977365630822,0.01,0.00301338609417137,0.0803399409188294
0.0192941478885664,0.184206996932672,0.0206913808111479,0.0206805034885617,-0.0196893597492334,0.884468740296006,0.208268034567216,4,3.78426519762381,12.1841016010347,172.005253566167,0.01,0.00381149712161186,0.112267741361206
0.0192941478885664,10,0.0206913808111479,9.62539632146931,0,4.54265761339095,2.201349400894,4,NaN,NaN,1.42712013762776,0.01,0.206913808111479,0.962539632146931
0.0192941478885664,1.20679264063933,0.0206913808111479,0.145384974052089,-0.164370271909924,-2.61712759821793,-0.461112335318125,4,0.383799225042269,35.7341946588209,25.6760124317605,0.01,0.0249702060875591,0.120472208029929
0.0192941478885664,1.52641796717523,0.0206913808111479,0.146671654070879,-0.156161196707457,-8.91591341854918,-0.171201123889196,4,0.342327845553082,31.0404636355839,31.3023552144912,0.01,0.031583695435801,0.0960887890636583
0.0192941478885664,1.93069772888325,0.0206913808111479,0.256794273240432,-0.220921673367266,0.993379452824958,1.94356064904724,4,0.34211053947009,27.6428898926692,16.9480167267758,0.01,0.0399488019395417,0.13300594360204
0.0192941478885664,0.232995181051537,0.0206913808111479,0.0281284658585185,-0.0255306120369928,0.88579158916932,0.263035502998199,4,0.302125690538348,15.4563524846024,156.715178666439,0.01,0.00482099201829971,0.120725526303038
0.0192941478885664,0.294705170255181,0.0206913808111479,0.0451115875295426,-0.0417950781129555,0.685998849333003,0.429599089553066,4,0.301655578738574,15.9987604227027,120.677888431615,0.01,0.00609785690476413,0.153073620970006
0.0192941478885664,2.44205309454865,0.0206913808111479,0.771851642421948,-0.387516274386403,29.5534974530325,0.0826314174104291,4,0.3372610071825,24.9810873902986,4.83215993570209,0.01,0.0505294505403483,0.31606669164767
0.0192941478885664,0.372759372031494,0.0206913808111479,0.0506080871294354,-0.0461370033338261,1.81908937507619,0.204914890641016,4,0.281417667183177,14.6068931366512,110.658605089934,0.01,0.007712906117628,0.135766102549286
0.0192941478885664,3.08884359647748,0.0206913808111479,1.07254898405412,-0.391996740784251,1.22218453675511,2.52730768598598,4,0.338894890085756,34.2438323448649,2.51251162842125,0.01,0.0639124391207913,0.34723317984674
0.0192941478885664,3.90693993705462,0.0206913808111479,-0.69418759254488,1.41846796883475,19358.1744673373,0.000201823307644168,4,0.24776424037564,33.4666700806929,1.86605872791357,0.01,0.0808399820438794,-0.177680641046204
0.0192941478885664,0.47148663634574,0.0206913808111479,0.0695860815539872,-0.0710487374011085,0.855016219920051,0.551434607698499,4,0.30516372777296,22.587845171662,57.9110281800993,0.01,0.0097557095399969,0.147588661458816
0.0192941478885664,4.94171336132384,0.0206913808111479,-0.692342639560592,1.29121219447526,-56564.966589537,-8.73632939860956e-05,4,0.457272874988802,35.1445341633157,1.86605872791357,0.01,0.102250873018689,-0.140101739809352
0.0192941478885664,0.596362331659464,0.0206913808111479,0.148365427717933,-0.134793304782185,-0.66745196812197,-0.893488918440345,4,0.258531396257737,23.0444841522205,39.4081658682068,0.01,0.0123395601057901,0.248784035881483
0.0192941478885664,6.25055192527398,0.0206913808111479,0.35419799157077,-7.36212623209385,-19061.7234734661,-0.000327910396848402,4,0.385003460900963,43.8472330204235,1.86605872791357,0.01,0.129332550165698,0.056666674528145
0.0192941478885664,0.754312006335462,0.0206913808111479,0.0882193101557273,-0.0812357242205387,0.853926115010568,0.883343686497581,4,0.394145261883206,26.9660784555055,45.1122305074052,0.01,0.0156077569735081,0.116953342137966
0.0192941478885664,7.9060432109077,0.0206913808111479,9.28496808243604,0,-86.0640943402392,-0.0918620568053354,4,NaN,NaN,1.42712013762776,0.01,0.163586950786282,1.17441403174041
0.0192941478885664,0.954095476349994,0.0206913808111479,0.135522963689445,-0.121549135950771,-1.23206326925042,-0.774386566889071,4,0.383031738584524,26.9935800942607,34.3651892252078,0.01,0.0197415528313513,0.142043398222476
0.0192941478885664,0.0355648030622313,0.233572146909012,0.00420178443939024,-0.00250653820739204,0.884283698639668,0.0402186763717983,4,5.72946617823929,6.42554041174152,766.138508831077,0.01,0.00830694740564157,0.118144459623127
0.0192941478885664,0.0449843266896944,0.233572146909012,0.0043625368490924,-0.00276760752096878,0.895462866492182,0.0502357196264702,4,6.58564040481728,5.50556308240278,676.397175402022,0.01,0.0105070857621683,0.0969790407042331
0.0192941478885664,0.056898660290183,0.233572146909012,0.00574086206148791,-0.00455475574796576,0.878285998967049,0.0647835981714315,4,0.130941977829715,4.8085236916433,567.593168229532,0.01,0.0132899422402246,0.100896260688908
0.0192941478885664,0.0719685673001152,0.233572146909012,0.00713366450329257,-0.00417547182177859,0.883363357180609,0.0814708901175056,4,0.129043805298216,4.48591752016929,492.362088104879,0.01,0.0168098527742536,0.099121946856946
0.0192941478885664,0.0910298177991522,0.233572146909012,0.0100997841561868,-0.00612021327213836,0.879335163653232,0.103520942519974,4,0.128450233991155,5.00611320516673,388.877567244662,0.01,0.0212620299760842,0.110950284207653
0.0192941478885664,0.115139539932645,0.233572146909012,0.0117946778314988,-0.00747908231410685,0.902726905760365,0.12754607174355,4,0.12786559256063,5.10950636605928,298.134964721855,0.01,0.0268933895361838,0.102438118463896
0.0192941478885664,0.145634847750124,0.233572146909012,0.0180678946308053,-0.0125570761143974,0.897237380225087,0.162314355602038,4,0.122676862872562,4.55512778797741,229.87792945366,0.01,0.0340162440537637,0.124062989799018
0.0192941478885664,0.184206996932672,0.233572146909012,0.0238402382763341,-0.0189575321893934,0.925749804450542,0.198980939873838,4,0.114722890806698,4.55677402714326,162.320238829311,0.01,0.0430256237492259,0.129420915998364
0.0192941478885664,10,0.233572146909012,9.57317229475037,0,4.54268886426929,2.20133425697717,4,NaN,NaN,1.42712013762776,0.01,2.33572146909012,0.957317229475037
0.0192941478885664,1.20679264063933,0.233572146909012,0.305534112541073,-0.313791806255072,1.145233794733,1.05374974454114,4,0.223810717370319,14.0543214449149,13.0171428346543,0.01,0.281873147948124,0.25317863421773
0.0192941478885664,1.52641796717523,0.233572146909012,0.396106060459628,-0.384694433636017,1.18582943296707,1.28721243993341,4,0.234739235720039,14.0625202970269,9.37767053575655,0.01,0.356528721673609,0.259500391752238
0.0192941478885664,1.93069772888325,0.233572146909012,0.505648830311295,-0.421172776593589,1.26040970979093,1.53179811222093,4,0.218369519401583,15.1433843486875,6.26802700900901,0.01,0.450957213567614,0.261899531318023
0.0192941478885664,0.232995181051537,0.233572146909012,0.0322154231905139,-0.0264469517206814,0.949519932633333,0.245381511436579,4,14.0405628232633,5.20721516236156,137.769043370944,0.01,0.0544211846576615,0.138266478495914
0.0192941478885664,0.294705170255181,0.233572146909012,0.0457732447782307,-0.0425524643162316,0.96395832926707,0.305723258112186,4,3.37112498791791,5.82824690947672,100.897500268831,0.01,0.0688349193216886,0.155318770751787
0.0192941478885664,2.44205309454865,0.233572146909012,0.690584149690896,-0.44395543687107,1.4104139498037,1.73144018060759,4,0.157400307537317,11.6196501415175,4.83215993570209,0.01,0.570395584159525,0.282788343641043
0.0192941478885664,0.372759372031494,0.233572146909012,0.0662650039153471,-0.0610283877613797,0.97822470695899,0.381056108794029,4,0.116432865632086,5.864389649711,70.3858467022928,0.01,0.0870662068058513,0.177768847377896
0.0192941478885664,3.08884359647748,0.233572146909012,0.820744362342496,-0.19020368643357,1.80516642274241,1.71110892298886,4,0.17049420178182,12.7151619289979,3.34688993473377,0.01,0.721467830295401,0.265712502659077
0.0192941478885664,3.90693993705462,0.233572146909012,0.915538792894344,1.38826082989988,2.04364361988829,1.91174760752292,4,0.16298885606252,12.6341136795916,2.51251162842125,0.01,0.912552348942409,0.234336541550356
0.0192941478885664,0.47148663634574,0.233572146909012,0.0926949396690336,-0.0799976151569157,1.00816545731407,0.467666820348704,4,0.145303986849963,8.55907816539184,47.205486710159,0.01,0.110126145890183,0.196601414596745
0.0192941478885664,4.94171336132384,0.233572146909012,-0.688286968310867,1.27565833906137,-899.652516946938,-0.00549290055036533,4,0.242689134171235,11.9298400766435,1.86605872791357,0.01,1.15424659921336,-0.1392810383738
0.0192941478885664,0.596362331659464,0.233572146909012,0.12714897992372,-0.110170877108166,1.05291587863645,0.566389916999335,4,0.150750505756576,10.8169370785084,32.1990536926316,0.01,0.139293630141365,0.213207597418015
0.0192941478885664,6.25055192527398,0.233572146909012,0.34825344549387,-7.28537390164149,-419.35447041889,-0.0149051405188436,4,0.25620709501825,11.7693210065025,1.86605872791357,0.01,1.4599548325525,0.0557156311406221
0.0192941478885664,0.754312006335462,0.233572146909012,0.17269243342971,-0.174399792338389,1.08323404277082,0.696350200092064,4,35.9541472338516,13.2030460186373,22.1363071249546,0.01,0.176186274759018,0.22894032174918
0.0192941478885664,7.9060432109077,0.233572146909012,1.44953432600355,0,-1477.78426819109,-0.00534991804511514,4,0.257968929549713,13.7357695963214,1.86605872791357,0.01,1.84663148632713,0.183345105425642
0.0192941478885664,0.954095476349994,0.233572146909012,0.230692214318134,-0.235976988522841,1.11921713909103,0.852464827370161,4,0.202365304531832,12.6014632173527,16.4162617981153,0.01,0.222850128767245,0.241791539774064
0.0192941478885664,0.0355648030622313,0.0263665089873036,0.00375140592049923,-0.00265670996332998,0.862484651807304,0.041235191631435,4,0.460902482484719,7.98628074321706,751.316205317999,0.01,0.000937719699572003,0.105480857406549
0.0192941478885664,0.0449843266896944,0.0263665089873036,0.00309577182300411,-0.0028028461105201,0.873862018668518,0.0514774879054223,4,0.216828022507509,8.89941414137933,679.883338170717,0.01,0.00118607965395163,0.0688188987324185
0.0192941478885664,0.056898660290183,0.0263665089873036,0.00397036251321073,-0.00424324873160056,0.853011300534077,0.0667031341801111,4,0.521389327121019,10.4071212827652,692.117824893906,0.01,0.00150021903790664,0.0697795430149303
0.0192941478885664,0.0719685673001152,0.0263665089873036,0.00450134883359766,-0.00394008552795315,0.858322828389921,0.0838477046470892,4,0.28337688789189,11.0491482615324,696.376800541069,0.01,0.00189755987652185,0.0625460392288572
0.0192941478885664,0.0910298177991522,0.0263665089873036,0.00613303756340666,-0.00466421687901476,0.83931947260732,0.108456443467894,4,0.257104233835003,10.3604588887313,657.782425028905,0.01,0.00240013850911395,0.0673739408875734
0.0192941478885664,0.115139539932645,0.0263665089873036,0.00674670429516926,-0.00563267816179839,0.847177270800505,0.135909300987441,4,0.308446165956391,9.56555951966699,565.139795779022,0.01,0.00303582771442808,0.058595894156916
0.0192941478885664,0.145634847750124,0.0263665089873036,0.012118580957982,-0.0100230624956511,0.824186721860169,0.176700865629821,4,0.292824517679604,10.6302981726675,347.683696471612,0.01,0.00383988252206825,0.0832120961788942
0.0192941478885664,0.184206996932672,0.0263665089873036,0.020382822536012,-0.0196892345287335,0.862345714352513,0.213611041501958,4,3.22964600775992,11.7935103967639,172.908630835738,0.01,0.00485689544014949,0.110651728085345
0.0192941478885664,10,0.0263665089873036,9.624071857704,0,4.54265837742761,2.20134903064567,4,NaN,NaN,1.42712013762776,0.01,0.263665089873036,0.9624071857704
0.0192941478885664,1.20679264063933,0.0263665089873036,0.155920218026793,-0.181477863995558,23.4705257021324,0.0514172470593677,4,0.356916464461418,33.0951708275008,25.6760124317605,0.01,0.0318189090052287,0.129202161809829
0.0192941478885664,1.52641796717523,0.0263665089873036,0.16945916573912,-0.168080714274626,2.03530129466239,0.749969747357522,4,0.350380264120013,30.9694817179329,27.5219130585157,0.01,0.0402463130499075,0.111017538697293
0.0192941478885664,1.93069772888325,0.0263665089873036,0.273439987693888,-0.232406995672888,1.19009044584887,1.62230796895907,4,0.321452636500991,23.9661229357921,16.9480167267758,0.01,0.0509057590203668,0.141627549254979
0.0192941478885664,0.232995181051537,0.0263665089873036,0.0282449513116144,-0.0259131532581656,0.886267682602561,0.262894203165039,4,0.28424433566348,14.3918429483572,156.715178666439,0.01,0.00614326953519378,0.121225474209987
0.0192941478885664,0.294705170255181,0.0263665089873036,0.0442092727413635,-0.0400608126469928,0.6400413463354,0.460446005238972,4,0.28422907147827,14.5140426056283,120.677888431615,0.01,0.00777034652013806,0.150011866785653
0.0192941478885664,2.44205309454865,0.0263665089873036,0.741719780384494,-0.405414596195774,7.10678534716987,0.343621942226253,4,0.283420429345387,25.373157046311,5.30234768304968,0.01,0.0643884148648895,0.303727950076197
0.0192941478885664,0.372759372031494,0.0263665089873036,0.0528083056529633,-0.0479729422925273,1.23525833612185,0.301765622185773,4,0.265637929942813,14.7602371118601,90.6763772568773,0.01,0.00982836333277003,0.141668619531051
0.0192941478885664,3.08884359647748,0.0263665089873036,1.05658650674388,-0.382569301628761,1.23557122762815,2.49992578684749,4,0.3928279646518,31.7389258339215,2.51251162842125,0.01,0.0814420224468987,0.34206539558973
0.0192941478885664,3.90693993705462,0.0263665089873036,-0.694122049488227,1.41773606620765,16160.9145839817,0.000241751837784191,4,0.318194583840557,28.1904873869574,1.86605872791357,0.01,0.103012366963206,-0.177663864986753
0.0192941478885664,0.47148663634574,0.0263665089873036,0.0715254644179143,-0.0728060920068865,0.888540111082592,0.53062943127352,4,0.278383109290671,21.2092217295104,57.9110281800993,0.01,0.0124314566346035,0.151701997266079
0.0192941478885664,4.94171336132384,0.0263665089873036,-0.692354285474712,1.291063526016,-40556.4392616831,-0.000121847526445553,4,0.408392128226803,27.7371377387136,1.86605872791357,0.01,0.130295729754023,-0.140104096464477
0.0192941478885664,0.596362331659464,0.0263665089873036,0.165296231197243,-0.136021219260129,115.548757727818,0.00516111941690402,4,0.291291753234538,27.0929531159829,27.7692739737859,0.01,0.0157239927773886,0.277174164802264
0.0192941478885664,6.25055192527398,0.0263665089873036,0.354073336103173,-7.36015096598722,-14094.4788842601,-0.000443474168866152,4,0.387915491267477,43.2547583654627,1.86605872791357,0.01,0.164805233513344,0.0566467314144667
0.0192941478885664,0.754312006335462,0.0263665089873036,0.0939662708617878,-0.0872350341475202,0.886293286722101,0.851084233323894,4,0.392546807808359,23.7900727778797,40.8477952688946,0.01,0.019888574294275,0.124572153263591
0.0192941478885664,7.9060432109077,0.0263665089873036,9.28317097564387,0,-85.484174608807,-0.0924852437233252,4,NaN,NaN,1.42712013762776,0.01,0.208454759374408,1.17418672375028
0.0192941478885664,0.954095476349994,0.0263665089873036,0.155361198543217,-0.134277055443464,-1.48995196313417,-0.640351681713272,4,0.295152303508207,26.4529855024357,30.5950483022352,0.01,0.0251561669519278,0.162836112731159
0.0192941478885664,0.0355648030622313,0.297635144163132,0.00426494790726305,-0.00256968113213805,0.88939473346943,0.039987553960109,4,6.00088673758744,6.19054356926424,768.675079219278,0.01,0.0105853352865606,0.11992047024133
0.0192941478885664,0.0449843266896944,0.297635144163132,0.00450990933866013,-0.00280228544360483,0.900978970803925,0.0499281592076207,4,0.62540823821851,5.17707248693571,672.942005364013,0.01,0.0133889165593686,0.100255125963535
0.0192941478885664,0.056898660290183,0.297635144163132,0.00613187190844458,-0.00445882634795664,0.885103564873739,0.0642845984297807,4,0.117484692177142,4.36906353363781,526.398422435016,0.01,0.0169350409581577,0.1077683002934
0.0192941478885664,0.0719685673001152,0.297635144163132,0.00760269855790846,-0.00433933153590222,0.891037148315612,0.0807692464256278,4,0.116218157410548,4.39447972113259,451.233885167747,0.01,0.0214203749035838,0.10563915391291
0.0192941478885664,0.0910298177991522,0.297635144163132,0.0107436878790381,-0.00626487130890886,0.889622737145944,0.102323829114773,4,0.118458236040911,4.79284554310603,356.876835170526,0.01,0.0270936729437943,0.118023831517964
0.0192941478885664,0.115139539932645,0.297635144163132,0.0126794300566495,-0.00791207845199039,0.914742795097304,0.125870650530455,4,1.52868356692387,4.58839851748017,275.755717498622,0.01,0.0342695735667294,0.110122292168848
0.0192941478885664,0.145634847750124,0.297635144163132,0.0192716830896139,-0.0132521202245436,0.908561129217908,0.16029136896783,4,0.109935537000064,4.28069632946131,214.026124027646,0.01,0.043346048905284,0.132328789347723
0.0192941478885664,0.184206996932672,0.297635144163132,0.0251579788634914,-0.0192883357710229,0.940613068046684,0.195836707393532,4,8.72103597441269,4.40348093999564,156.715178666439,0.01,0.0548264760879133,0.136574501959265
0.0192941478885664,10,0.297635144163132,9.55632145356424,0,4.54269973366907,2.2013289898049,4,NaN,NaN,1.42712013762776,0.01,2.97635144163132,0.955632145356424
0.0192941478885664,1.20679264063933,0.297635144163132,0.328133177070045,-0.334035104788295,1.17726783598405,1.02507669177172,4,0.191646320752678,10.6653887856444,12.8095899125864,0.01,0.359183901571693,0.271905185712939
0.0192941478885664,1.52641796717523,0.297635144163132,0.422827208772615,-0.370761848011888,1.26436151188428,1.20726104314862,4,0.215119596222026,13.3939578899169,8.30234913337034,0.01,0.454315631713395,0.277006179084155
0.0192941478885664,1.93069772888325,0.297635144163132,0.52402979638423,-0.464590548207738,1.36514942467706,1.41427244460026,4,0.187920625442251,13.9821144528476,6.26802700900901,0.01,0.574643496871597,0.271419906153481
0.0192941478885664,0.232995181051537,0.297635144163132,0.0338921749118278,-0.0274748374384439,0.964586144958712,0.241548810779051,4,3.89978454656367,4.69658452047665,123.583364212981,0.01,0.0693475543015893,0.145462986654351
0.0192941478885664,0.294705170255181,0.297635144163132,0.0483295016946977,-0.0453989566891477,0.977988816437728,0.30133727109616,4,7.83120132539474,5.57056862245908,96.0632903158269,0.01,0.0877146158345211,0.163992717375301
0.0192941478885664,2.44205309454865,0.297635144163132,0.657632055821337,-0.471879138283584,1.53940121767849,1.58636186325898,4,0.157651974824929,12.8514464666822,4.83215993570209,0.01,0.726840824850009,0.2692947410887
0.0192941478885664,0.372759372031494,0.297635144163132,0.0697830809506171,-0.0624745093985096,0.997773705486114,0.373590222222146,4,0.102645592757235,5.76614333209061,61.8337763422335,0.01,0.110946289432752,0.187206777847885
0.0192941478885664,3.08884359647748,0.297635144163132,0.761217807939372,-0.206944485813457,1.93234188917926,1.59849371932126,4,0.183223948570087,13.114601532998,3.34688993473377,0.01,0.919348409134943,0.246441033404043
0.0192941478885664,3.90693993705462,0.297635144163132,0.78226564252058,1.3788641359778,2.18332425233521,1.78944139734269,4,0.168351512202707,11.0930018649166,2.51251162842125,0.01,1.16284263140195,0.200224640031277
0.0192941478885664,0.47148663634574,0.297635144163132,0.0962689788882869,-0.0811439048321909,1.02811088169582,0.45859405070178,4,0.109883538976499,7.34798781473562,42.5206937882238,0.01,0.140330992979754,0.204181776252282
0.0192941478885664,4.94171336132384,0.297635144163132,0.678818516543014,1.26107578573574,3.1959919478664,1.54621847804542,4,0.199926407896527,10.3418104651343,2.51251162842125,0.01,1.4708275687105,0.137365012276059
0.0192941478885664,0.596362331659464,0.297635144163132,0.13250856946053,-0.112917639302748,1.07069982362797,0.556982381007093,4,32.6291298085469,10.3164146411359,32.1990536926316,0.01,0.177498388556926,0.222194733681125
0.0192941478885664,6.25055192527398,0.297635144163132,0.347359378238998,-7.26178270221389,-249.61227246817,-0.0250409855532878,4,0.208636339143916,11.4449739496199,1.86605872791357,0.01,1.86038392337806,0.05557259301126
0.0192941478885664,0.754312006335462,0.297635144163132,0.179374303315014,-0.198415172132904,1.10950879567374,0.679859632813406,4,62.1779463517979,12.9913559521282,22.1363071249546,0.01,0.224509762749636,0.237798552599521
0.0192941478885664,7.9060432109077,0.297635144163132,0.336406439690065,0,-865.555000482465,-0.00913405239271443,4,0.208738161330744,12.4437837234546,1.86605872791357,0.01,2.35311631083846,0.0425505440225695
0.0192941478885664,0.954095476349994,0.297635144163132,0.244362424000051,-0.255437283874136,1.1470858133032,0.831754027641152,4,0.173166420508441,10.2552108145206,15.938945830341,0.01,0.283972344648822,0.25611946608833
0.0192941478885664,0.0355648030622313,0.0335981828628378,0.00377953884476432,-0.00261500320140217,0.863384029618293,0.0411922373780402,4,0.234129443176293,7.73964888252672,752.22685549895,0.01,0.00119491275676566,0.10627189016486
0.0192941478885664,0.0449843266896944,0.0335981828628378,0.00316145054915307,-0.00280219344692552,0.874592351872969,0.051434501343033,4,0.207688941075175,8.48372072035254,679.883338170717,0.01,0.00151139163408199,0.0702789345044777
0.0192941478885664,0.056898660290183,0.0335981828628378,0.00406796068045144,-0.00420567866971017,0.853941650754015,0.0666304626158418,4,0.248450263965184,9.59054801282653,692.117824893906,0.01,0.00191169159308006,0.0714948411738492
0.0192941478885664,0.0719685673001152,0.0335981828628378,0.00462220982159732,-0.00389337382019555,0.859029286537405,0.0837787490305298,4,0.265934167275951,10.0943695684543,690.749635657561,0.01,0.00241801308452572,0.0642253972115674
0.0192941478885664,0.0910298177991522,0.0335981828628378,0.00628197949440946,-0.00483012603278639,0.841398813795017,0.108188416051791,4,0.247665875190178,9.53742863359639,636.780994899811,0.01,0.00305843646438672,0.0690101292773099
0.0192941478885664,0.115139539932645,0.0335981828628378,0.00713228987140927,-0.00600097354827852,0.848951954348373,0.135625190680339,4,0.283397776672184,8.59237908421741,544.116756356661,0.01,0.00386847931740002,0.0619447487421052
0.0192941478885664,0.145634847750124,0.0335981828628378,0.0125875379431162,-0.0102006888492889,0.828856679854288,0.175705294694492,4,0.271674276146552,9.77689977867731,346.267271087071,0.01,0.00489306624591023,0.0864321839008855
0.0192941478885664,0.184206996932672,0.0335981828628378,0.020354004432082,-0.019759214100312,0.862044660005603,0.213685641503067,4,11.1517542182288,11.0079925236356,173.127023651852,0.01,0.00618902036755811,0.110495283952333
0.0192941478885664,10,0.0335981828628378,9.62237912958584,0,4.54265934865704,2.20134855999296,4,NaN,NaN,1.42712013762776,0.01,0.335981828628378,0.962237912958584
0.0192941478885664,1.20679264063933,0.0335981828628378,0.171402235144371,-0.190829298602741,-5.77523695917396,-0.208959359965793,4,0.347695492020771,32.187944315383,24.4131571762416,0.01,0.0405460398177271,0.142031223403522
0.0192941478885664,1.52641796717523,0.0335981828628378,0.194210999348233,-0.190234070466191,1.07486277939391,1.42010164182547,4,0.342198218888085,33.2200349340588,21.8662088553466,0.01,0.0512848699862747,0.127233171729259
0.0192941478885664,1.93069772888325,0.0335981828628378,0.302172718083422,-0.244956278558957,8.15615720923475,0.236716037289798,4,0.311709320196505,22.4469701066772,14.3497446177231,0.01,0.0648679353478851,0.156509594206756
0.0192941478885664,0.232995181051537,0.0335981828628378,0.0284377920358408,-0.0254980758075981,0.88617208249312,0.262922564151681,4,0.267656523436275,12.9011748613563,161.208745051014,0.01,0.00782821469912955,0.122053133921042
0.0192941478885664,0.294705170255181,0.0335981828628378,0.0439173838400574,-0.0394923306295692,0.757768630569818,0.388910901321291,4,0.268073836379214,12.9671228211152,119.523953774566,0.01,0.00990155820085733,0.149021423010767
0.0192941478885664,2.44205309454865,0.0335981828628378,0.728434419947943,-0.451929276405466,9.01801303448062,0.270796612806208,4,0.328566282560623,23.9226202590269,5.30234768304968,0.01,0.0820485464314045,0.298287707820118
0.0192941478885664,0.372759372031494,0.0335981828628378,0.0534423473755992,-0.0488859033002678,2.00321679621838,0.186079959524928,4,0.252429768188379,13.467693217567,90.1506516282407,0.01,0.0125240375453507,0.143369560594398
0.0192941478885664,3.08884359647748,0.0335981828628378,1.03618036769677,-0.371044594474015,1.25277420697083,2.46559703755646,4,0.41315378538511,19.7154635961805,2.51251162842125,0.01,0.103779531989156,0.335458994711947
0.0192941478885664,3.90693993705462,0.0335981828628378,-0.6940289477278,1.41680216670285,13837.0104970243,0.000282353677609127,4,0.33842868668713,22.7255202585707,1.86605872791357,0.01,0.131266082439285,-0.177640035145003
0.0192941478885664,0.47148663634574,0.0335981828628378,0.0753919972192319,-0.0743966080675366,0.695274921632314,0.678128203877322,4,0.260201798964282,18.8967738413489,57.9110281800993,0.01,0.0158410942253285,0.159902723444206
0.0192941478885664,4.94171336132384,0.0335981828628378,-0.692367337045273,1.29086969655757,-28466.2030207024,-0.000173598909622104,4,0.208903511294338,29.4720255662289,1.86605872791357,0.01,0.166032589169487,-0.140106737566785
0.0192941478885664,0.596362331659464,0.0335981828628378,0.164308883756322,-0.129786399283811,-3.8377121948337,-0.155394908954089,4,0.273916668989562,26.1147270641586,27.7692739737859,0.01,0.020036690671603,0.275518548093252
0.0192941478885664,6.25055192527398,0.0335981828628378,0.353909037876284,-7.35762704451783,-10300.7987144394,-0.000606801227951085,4,0.353903097869153,44.9538387704437,1.86605872791357,0.01,0.210007186579018,0.0566204460193763
0.0192941478885664,0.754312006335462,0.0335981828628378,0.0985646964841322,-0.0954678702336213,3.8457282388638,0.196142367733413,4,0.346532904732635,21.248112437434,39.4081658682068,0.01,0.0253435127244929,0.130668338374953
0.0192941478885664,7.9060432109077,0.0335981828628378,9.28087283681384,0,-84.7505552362392,-0.0932858162538881,4,NaN,NaN,1.42712013762776,0.01,0.265628685521574,1.17389604246146
